week,created_at,screen_name,text,,,,,,,,retweet_count,favorite_count
25,Thu Jun 27 17:29:30 +0000 2013,Natural Resources,"RT @RepBobGibbs: Spoke on the Floor re: @NatResources' bill, the #Offshore #Energy &amp; #Jobs Act, which creates 1.2 million Amer jobs. http:/…",,,,,,,,2,0
25,Thu Jun 27 17:06:24 +0000 2013,Natural Resources,"H.R. 1613 sponsor @RepJeffDuncan on House floor, bill creates jobs and needed energy. http://t.co/YF5JmmWhYF",,,,,,,,0,0
25,Thu Jun 27 16:57:54 +0000 2013,Natural Resources,Watch @NatResources Chairman @DocHastings on the House floor. The house considers 2 bills to #unlockourenergy http://t.co/YF5JmmWhYF,,,,,,,,3,0
25,Thu Jun 27 16:56:37 +0000 2013,Natural Resources,RT @RepCloakroom: We have begun one hour of general debate on H.R. 1613 - http://t.co/YswC09fcMm,,,,,,,,1,0
25,Thu Jun 27 16:34:48 +0000 2013,Natural Resources,"RT @RepKevinBrady: RT if you agree #ICantLiveWithout common sense legislation like @NatResources H.R. 2231, which creates jobs and affordab…",,,,,,,,5,0
25,Thu Jun 27 15:59:10 +0000 2013,Natural Resources,RT @mtadeo: #ICantLiveWithout @NatResources plan for low energy prices &amp; 1.2 million new American jobs #UnlockOurEnergy #HEAT @GOPLeader,,,,,,,,2,0
25,Thu Jun 27 15:45:31 +0000 2013,Natural Resources,"RT @mmicetich: RT if you agree #ICantLiveWithout common sense legislation like @NatResources H.R. 2231, which creates jobs and affordable e…",,,,,,,,4,0
25,Thu Jun 27 15:30:53 +0000 2013,Natural Resources,RT @NOAAFishMedia: @NatResources Good discussion happening now on fishery management issues.,,,,,,,,4,0
25,Thu Jun 27 14:00:43 +0000 2013,Natural Resources,Watch Live @Natresources Full Committee Hearing on the Red Snapper. View from control room http://t.co/ncaEsxE656,,,,,,,,5,0
25,Wed Jun 26 22:19:04 +0000 2013,Natural Resources,"RT @RepGosar: Yesterday, I spoke with @loudobbsnews about the President’s War on #Coal that will kill jobs throughout Arizona. http://t.co/…",,,,,,,,4,0
25,Wed Jun 26 21:08:28 +0000 2013,Natural Resources,"RT @RepKevinCramer: I will not sit idly by and watch this President steal the jobs, hopes, and dreams of my constituents #waroncoal http://…",,,,,,,,8,0
25,Wed Jun 26 20:26:36 +0000 2013,Natural Resources,"RT @Transport: T&amp;I is on Facebook, Twitter, &amp; YouTube at /Transport. Help us reach out to everyone that LOVES transportation! http://t.co/o…",,,,,,,,13,0
25,Wed Jun 26 19:32:48 +0000 2013,Natural Resources,"RT if you agree, H.R. 2231 will expand access to affordable energy and create over a million American jobs. http://t.co/wWQM1TiVKl",,,,,,,,3,0
25,Wed Jun 26 19:25:47 +0000 2013,Natural Resources,RT @SteveDaines: Heading to the House floor now to talk about how President Obama's war on energy will hurt Montana. Watch here: http://t.c…,,,,,,,,3,0
25,Wed Jun 26 19:23:30 +0000 2013,Natural Resources,RT @SpeakerBoehner: GOP plan #4jobs &amp; economic growth supports all-of-the-above energy agenda to create jobs &amp; make energy affordable http:…,,,,,,,,15,0
25,Wed Jun 26 18:54:34 +0000 2013,Natural Resources,"Chairman Hastings: H.R. 2231 ""Exactly What Our Country and Economy Needs Right Now"" http://t.co/gSSbz34eZR",,,,,,,,1,0
25,Wed Jun 26 17:00:25 +0000 2013,Natural Resources,The #Offshore #Energy &amp; Jobs Act would create over 1.2 million #jobs &amp; make America more #energysecure http://t.co/jzVN22g6P5,,,,,,,,1,1
25,Wed Jun 26 16:17:12 +0000 2013,Natural Resources,RT @mmicetich: PLS RT @natresources Give us your feedback on the #Offshore #Energy &amp; #Jobs Act. Add comments here http://t.co/hVcoFzydcm  #…,,,,,,,,2,0
25,Wed Jun 26 16:15:21 +0000 2013,Natural Resources,RT @SpeakerBoehner: RT @NatResources: Read Chairman @DocHastings' Op-Ed in @TheHill: Time to unlock our #energy http://t.co/ibomY0LMq2 #Unl…,,,,,,,,10,0
25,Wed Jun 26 16:00:49 +0000 2013,Natural Resources,Give us your feedback on the #Offshore #Energy &amp; #Jobs Act. Add your comments here http://t.co/dZ4yxq2XgN #UnlockOurEnergy,,,,,,,,4,1
25,Wed Jun 26 15:01:40 +0000 2013,Natural Resources,"ICYMI: Chairman Hastings: ""Time to Unlock our #Offshore #Energy Resources"" http://t.co/9794eaojl2 #UnlockOurEnergy",,,,,,,,2,0
25,Wed Jun 26 14:42:27 +0000 2013,Natural Resources,Speaking about american energy and jobs Photo: @DocHastings at the GOP Leadership press conference today http://t.co/w3YT2S2EXB,,,,,,,,1,0
25,Wed Jun 26 13:46:11 +0000 2013,Natural Resources,LIVE NOW: Watch Chairman @DocHastings speaking on two bills to expand american energy and create #jobs. http://t.co/Uyze6TDIL9,,,,,,,,4,0
25,Wed Jun 26 13:16:10 +0000 2013,Natural Resources,Read Chairman @DocHastings' Op-Ed in @TheHill: Time to unlock our #energy http://t.co/2lEc3L24JP #UnlockOurEnergy,,,,,,,,3,0
25,Wed Jun 26 13:00:41 +0000 2013,Natural Resources,"RT @HouseRadioTV: News Conference: Spkr. Boehner, GOP Ldrs Post Conference Media Avail; (Conf mtg HC-5) At: 10am On: 6/26 Location: HC-8",,,,,,,,1,0
25,Tue Jun 25 21:47:07 +0000 2013,Natural Resources,RT @DarrellIssa: Critical #Energy and #Jobs bill on the floor this week from @NatResources. Let's support and give 'em a follow.,,,,,,,,5,2
25,Tue Jun 25 21:23:58 +0000 2013,Natural Resources,RT @RulesReps: Reminder- Rules mtg today at 5pm on two @NatResources bills (H.R. 1613 &amp; H.R. 2231) &amp; H.R. 2410 - Ag Approps: http://t.co/2S…,,,,,,,,2,0
25,Tue Jun 25 20:42:46 +0000 2013,Natural Resources,"RT @CynthiaLummis: Photo: President Obama is forcing a premature end to affordable, American-made electricity:... http://t.co/8qhQCWDcpk",,,,,,,,10,0
25,Tue Jun 25 20:37:39 +0000 2013,Natural Resources,"RT @RepGosar: Unlike #POTUS, I believe in an all of the above energy policy that doesn't threaten wallets or destroy jobs.  http://t.co/jsN…",,,,,,,,9,0
25,Tue Jun 25 20:32:03 +0000 2013,Natural Resources,RT @RepMullin: Americans need jobs not a war on coal. #waroncoal #keepthelightson http://t.co/dHMykSw06c,,,,,,,,4,0
25,Tue Jun 25 20:01:03 +0000 2013,Natural Resources,RT @RepBillFlores: The Obama Administration endorses a war on coal while the House works to lower energy costs &amp; create jobs. http://t.co/l…,,,,,,,,9,0
25,Tue Jun 25 19:00:16 +0000 2013,Natural Resources,This week the House will debate The #Offshore #Energy and #Jobs Act by @DocHastings. Become a #CitizenCosponsor at http://t.co/U9tq6JcYys,,,,,,,,4,0
25,Tue Jun 25 17:54:39 +0000 2013,Natural Resources,"RT @SpeakerBoehner: Obama admin on energy: blocking #KeystoneXL, less federal production, “war” on coal, longer waiting time for permits ht…",,,,,,,,41,0
25,Tue Jun 25 16:50:03 +0000 2013,Natural Resources,"As part of an all-of-the-above #energy approach, the House will debate the #Offshore Energy &amp; #Jobs Act. Learn more: http://t.co/jzVN22g6P5",,,,,,,,5,1
25,Tue Jun 25 16:28:57 +0000 2013,Natural Resources,RT @SpeakerBoehner: 288 coal plants in 32 states closing under Obama admin rules; that’s like shutting off all electricity in 11 states htt…,,,,,,,,240,0
25,Tue Jun 25 15:58:28 +0000 2013,Natural Resources,RT @SpeakerBoehner: Obama admin says we need a “war” on American energy; GOP thinks energy is the gateway to prosperity http://t.co/Odh0Ji9…,,,,,,,,75,0
25,Tue Jun 25 15:52:36 +0000 2013,Natural Resources,"RT @gopconference: ""A war on coal is exactly what's needed"" http://t.co/d6n8rrgAJw ...really? Here's our energy plan -&gt; http://t.co/kbF22N7…",,,,,,,,7,0
25,Tue Jun 25 15:18:05 +0000 2013,Natural Resources,"Don't take it from us: @nytimes reports @whitehouse thinks a #WarOnCoal is ""exactly what's needed"" http://t.co/GD09hCz1b6",,,,,,,,1,1
25,Tue Jun 25 15:02:11 +0000 2013,Natural Resources,"RT @GOPLeader: A ""war on coal"" is the last thing American families need right now. http://t.co/o4v2QkLhwH #waroncoal #wherearethejobs",,,,,,,,2,0
25,Tue Jun 25 14:59:42 +0000 2013,Natural Resources,RT @GOPWhip: It’s troubling to hear the President’s administration outwardly wage a war on affordable &amp; reliable energy that creates Americ…,,,,,,,,24,0
25,Tue Jun 25 14:37:38 +0000 2013,Natural Resources,RT @eilperin: Is Obama waging a #waroncoal? Pretty much. Read my analysis: http://t.co/g17NDxlARR,,,,,,,,2,0
25,Mon Jun 24 19:08:51 +0000 2013,Natural Resources,"RT @SpeakerBoehner: While POTUS rolls out more red tape, House votes this week to expand #americanenergy &amp; restore our #nationofbuilders ht…",,,,,,,,36,0
25,Mon Jun 24 18:20:09 +0000 2013,Natural Resources,@lansing thanks for the RT!,,,,,,,,0,0
25,Mon Jun 24 16:08:17 +0000 2013,Natural Resources,RT @SpeakerBoehner: Pursuing a true “all of the above” energy strategy is part of our plan #4jobs &amp; becoming a #nationofbuilders again: htt…,,,,,,,,25,0
25,Mon Jun 24 15:56:38 +0000 2013,Natural Resources,"RT @SpeakerBoehner: This week, the House will consider Offshore Energy &amp; Jobs Act by @NatResources Chair @DocHastings: http://t.co/7ak236Rn…",,,,,,,,13,0
25,Mon Jun 24 15:45:32 +0000 2013,Natural Resources,"RT @GOPWhip: After POTUS closed off 85% of #offshore areas for #oil &amp; #gas production, H.R. 2231 opens new offshore areas for energy produc…",,,,,,,,16,0
25,Mon Jun 24 15:12:31 +0000 2013,Natural Resources,85% of #offshore areas are closed to #oil &amp; #natgas production under @BarackObama #UnlockOurEnergy http://t.co/LGeKwHtAAh,,,,,,,,11,1
25,Mon Jun 24 14:35:05 +0000 2013,Natural Resources,H.R. 2231 opens new areas off Atlantic &amp; Pacific Coasts to #energy production http://t.co/60RacEKPux,,,,,,,,22,4
25,Mon Jun 24 13:56:50 +0000 2013,Natural Resources,Wake up with @natresources news. This AM's Breakfast Links http://t.co/kUTYnwjyRY,,,,,,,,0,1
24,Fri Jun 21 18:13:54 +0000 2013,Natural Resources,"ICYMI: Yakima Herald ""Fire salvage efforts net 10.7 million board feet of timber"" http://t.co/OfpQM8yfqP",,,,,,,,2,1
40,Thu Oct 10 18:10:03 +0000 2013,GOP Oversight,RT @DarrellIssa: This incident shows very clearly how unwilling @SenatorReid is to negotiate. He's even holding #DC budget hostage &gt;&gt; http:…,,,,,,,,106,0
40,Wed Oct 09 19:22:13 +0000 2013,GOP Oversight,WATCH: @Jim_Jordan Questions #IRS Official on Withholding Info Originally Given @WhiteHouse http://t.co/u2tmRzMrdp,,,,,,,,8,2
40,Wed Oct 09 19:11:51 +0000 2013,GOP Oversight,Did you know a top IRS #Obamacare Official counseled @WhiteHouse on Taxpayer Lawsuit? http://t.co/I0XSGxhD5I,,,,,,,,11,1
40,Wed Oct 09 19:11:16 +0000 2013,GOP Oversight,"Check out the coverage on our hearing today ""White House, #IRS exchanged confidential taxpayer info"" http://t.co/cpWsG8LBoH",,,,,,,,2,0
40,Wed Oct 09 19:09:56 +0000 2013,GOP Oversight,"Headline leading on @Drudge_Report--&gt; ""WHITE HOUSE, #IRS EXCHANGED CONFIDENTIAL TAXPAYER INFO"" #Obamacare http://t.co/cpWsG8LBoH",,,,,,,,25,7
40,Wed Oct 09 18:07:42 +0000 2013,GOP Oversight,"Jordan Questions Witness on Withholding Information, Originally Given to White House http://t.co/V344eEorQ0",,,,,,,,7,1
40,Tue Oct 08 14:34:47 +0000 2013,GOP Oversight,"RT @DarrellIssa: After months, @GOPoversight will finally have the chance to ask question of #IRS head of #ObamaCare http://t.co/8RG1S0n2q6",,,,,,,,101,0
38,Wed Sep 25 19:07:18 +0000 2013,GOP Oversight,ISSA STATEMENT ON POSTAGE RATE INCREASE http://t.co/fJx1oJpuxf,,,,,,,,5,2
37,Thu Sep 19 20:50:04 +0000 2013,GOP Oversight,"RT @DarrellIssa: Mother of Sean Smith: I've been ignored by @StateDept, told that I was unimportant http://t.co/Ud6qfKh6Dl #Benghazi #PJNet",,,,,,,,583,0
37,Thu Sep 19 20:39:32 +0000 2013,GOP Oversight,RT @RepJeffDuncan: Proud of my friend @TGowdySC for demanding answers on #Benghazi http://t.co/2GRxBhAByI #pjnet,,,,,,,,203,0
37,Thu Sep 19 18:39:16 +0000 2013,GOP Oversight,UPDATE: #Benghazi hearing has resumed. Second panel starting now. http://t.co/E9I1W0wLqG,,,,,,,,5,3
37,Thu Sep 19 18:27:31 +0000 2013,GOP Oversight,UPDATE: #Benghazi panel 1 has completed. Short break before panel 2 begins. Next up families of victims: http://t.co/E9I1W0wLqG,,,,,,,,6,2
37,Thu Sep 19 17:42:15 +0000 2013,GOP Oversight,RT @DarrellIssa: The #Benghazi review board briefed Sr. @StateDept officials Clinton BEFORE they released report: http://t.co/KqDCiqFQEb,,,,,,,,10,2
37,Thu Sep 19 17:26:53 +0000 2013,GOP Oversight,RT @DocHastings: Today @GOPoversight continues its investigation of the #Benghazi terrorist attacks &amp; unanswered questions. Watch live http…,,,,,,,,6,0
37,Thu Sep 19 16:50:52 +0000 2013,GOP Oversight,"RT @DarrellIssa: Independent #Benghazi Review Board briefed Clinton, Mills on report before it was released: http://t.co/wfJh8fMbEu #PJNet",,,,,,,,212,0
37,Thu Sep 19 14:55:20 +0000 2013,GOP Oversight,RT @DataGenesis: BREAKING - @DarrellIssa is turning up the heat in the #Benghazi hearing. #PJNET streaming it live now http://t.co/Ftyz8kC0…,,,,,,,,14,0
37,Thu Sep 19 14:53:51 +0000 2013,GOP Oversight,RT @RepFincherTN08: .@GOPoversight’s #Benghazi hearing is streaming live HERE: http://t.co/Q8oOXpjqPL,,,,,,,,1,1
37,Thu Sep 19 14:02:47 +0000 2013,GOP Oversight,"RT @farenthold: Title of today's @GOPOversight hearing, going on now: ""Reviews of the Benghazi Attack and Unanswered Questions."" http://t.c…",,,,,,,,5,0
37,Thu Sep 19 13:57:37 +0000 2013,GOP Oversight,Oversight Committee report on deficiencies in @StateDept's internal #Benghazi review: http://t.co/wnZV494LtE,,,,,,,,7,1
37,Thu Sep 19 13:52:30 +0000 2013,GOP Oversight,RT @DesJarlaisTN04: WATCH #Benghazi hearing: http://t.co/TpdVFYEKid,,,,,,,,6,0
37,Thu Sep 19 13:43:25 +0000 2013,GOP Oversight,RT @RepWalberg: This morning @GOPoversight will continue investigation on #Benghazi 9/11 attacks &amp; unanswered questions. Watch live http://…,,,,,,,,15,0
37,Thu Sep 19 13:43:19 +0000 2013,GOP Oversight,RT @jasoninthehouse: #Benghazi  hearing has started http://t.co/KNncbAJFmv,,,,,,,,34,0
37,Thu Sep 19 13:33:39 +0000 2013,GOP Oversight,RT @farenthold: Our @GOPoversight committee hearing on #Benghazi will be streamed LIVE beginning at 9:30 am ET. Watch here: http://t.co/saf…,,,,,,,,12,0
37,Thu Sep 19 13:19:28 +0000 2013,GOP Oversight,RT @jasoninthehouse: .@GOPoversight hearing regarding #Benghazi starts at 9:30am ET,,,,,,,,28,0
37,Thu Sep 19 13:17:24 +0000 2013,GOP Oversight,RT @DarrellIssa: I was on @FoxNews a few mins ago giving you an inside of what to expect at today's #Benghazi hearing: http://t.co/GaucRKHJ…,,,,,,,,155,0
37,Thu Sep 19 13:09:47 +0000 2013,GOP Oversight,RT @DarrellIssa: .@GOPOversight #Benghazi hearing LIVE at 9:30. You can watch it here: http://t.co/2OsnFXUd3U,,,,,,,,49,0
37,Wed Sep 18 18:46:22 +0000 2013,GOP Oversight,RT @DarrellIssa: .@GOPoversight #Benghazi hearing will examine deficiencies in @StateDept's own internal review of #Benghazi terror attack.,,,,,,,,55,0
37,Wed Sep 18 16:35:29 +0000 2013,GOP Oversight,"RT @DarrellIssa: .@StateDept's internal #Benghazi review is ""not fully independent...didn't exhaustively examine failures"" #PJNet http://t.…",,,,,,,,236,0
37,Wed Sep 18 16:30:40 +0000 2013,GOP Oversight,"RT @GOPLeader: RT @GOPWhip: To stay informed of today's hearings on the Benghazi attacks, make sure to follow @HFACrepublicans and @gopover…",,,,,,,,17,0
37,Wed Sep 18 15:26:49 +0000 2013,GOP Oversight,"""IRS officials thought Obama wanted crackdown on tea party groups"" @WASHTIMES http://t.co/0PBA5f6iPU FULL MEMO HERE http://t.co/HcLkRcxh27",,,,,,,,21,5
37,Wed Sep 18 13:57:17 +0000 2013,GOP Oversight,"RT @RepMeehan: New @GOPOversight report shows #Obamacare enrollment programs are at risk for fraud, identity theft. http://t.co/x0PVRUTaZ5",,,,,,,,36,0
37,Wed Sep 18 13:22:27 +0000 2013,GOP Oversight,"New @GOPoversight #ObamaCare report breaks down risk of fraud, theft &amp; misinformation http://t.co/xCxU0uM4lx",,,,,,,,3,1
37,Tue Sep 17 13:25:09 +0000 2013,GOP Oversight,RT @nicolejpearce: Two days until the @GOPoversight #Benghazi hearing. Looking forward to @DarrellIssa and @jasoninthehouse rocking it (as …,,,,,,,,9,0
37,Mon Sep 16 19:41:26 +0000 2013,GOP Oversight,"New Report Explains Deficiencies in ARB #Benghazi Investigation, Lack of Accountability http://t.co/DQNOTZAJFx",,,,,,,,43,8
37,Mon Sep 16 14:16:50 +0000 2013,GOP Oversight,"RT @DarrellIssa: New @GOPOversight #Benghazi report: ""Hillary’s Benghazi Investigation Let Top Officials Escape Blame"" http://t.co/PSHRPOQI…",,,,,,,,191,0
36,Fri Sep 13 20:41:18 +0000 2013,GOP Oversight,THE DATA ACT: House Republicans are fighting to transform how gov makes spending data available&gt;&gt; http://t.co/Nil292oznN,,,,,,,,3,3
36,Fri Sep 13 18:00:16 +0000 2013,GOP Oversight,RT @DarrellIssa: #FF @Transport committee. They've been doing some great digital work lately keeping you in the know.,,,,,,,,7,0
36,Fri Sep 13 01:03:28 +0000 2013,GOP Oversight,"RT @GOPLeader: RT @DarrellIssa: RT if you agree &gt;&gt; Gov't spending data should be #OPEN, searchable, sortable, readable #DATA http://t.co/V4…",,,,,,,,68,0
36,Thu Sep 12 21:10:11 +0000 2013,GOP Oversight,"RT @DarrellIssa: RT if you agree &gt;&gt; Gov't spending data should be #OPEN, searchable, sortable, readable #DATA http://t.co/pkCy8N8BTj",,,,,,,,262,0
36,Wed Sep 11 16:56:03 +0000 2013,GOP Oversight,"RT @DarrellIssa: New #Benghazi hearing announced for next week featuring Mullen, Pickering &amp; families of victims DETAILS --&gt; http://t.co/p8…",,,,,,,,423,0
36,Tue Sep 10 22:18:16 +0000 2013,GOP Oversight,"Pics from inside ""Preventing Violations of Federal Transparency Laws"" LOOK http://t.co/uMPnUo1lGP",,,,,,,,4,2
36,Tue Sep 10 19:06:35 +0000 2013,GOP Oversight,.@DarrellIssa: E-mails from gov't officials must be collected VIDEO: http://t.co/km5qUZO8vb #Transparency,,,,,,,,9,2
36,Tue Sep 10 13:55:57 +0000 2013,GOP Oversight,POTUS promised US the most transparent Admin in history. Heres @GOPoversight’s pledge we’re fighting to deliver daily http://t.co/x4kIIquQUi,,,,,,,,29,12
36,Tue Sep 10 13:10:24 +0000 2013,GOP Oversight,.@BarackObama promised US the most transparent administration in history but actions of his own Sr Officials directly contradict that pledge,,,,,,,,8,2
36,Tue Sep 10 13:08:09 +0000 2013,GOP Oversight,RT @nicolejpearce: ICYMI: chairman @DarrellIssa &amp; @GOPoversight are having a hearing about federal #transparency laws right now.,,,,,,,,2,0
36,Mon Sep 09 19:40:40 +0000 2013,GOP Oversight,"RT @DarrellIssa: What does Donald Trump, the #IRS and taxpayer dollars have in common? Click to find out --&gt; http://t.co/Csf42Oqp64",,,,,,,,1,0
36,Mon Sep 09 17:03:28 +0000 2013,GOP Oversight,TOMORROW: Important Oversight examination of officials circumventing fed transparency laws DETAILS: http://t.co/Ji6ZcEEvmZ,,,,,,,,17,2
35,Tue Sep 03 20:36:59 +0000 2013,GOP Oversight,"ISSA ON SYRIA - ""Obama must present a clear plan..."" http://t.co/YQMpbzbhK7",,,,,,,,11,7
34,Tue Aug 27 18:44:38 +0000 2013,GOP Oversight,"""House Oversight demands Napolitano hand over information on growing asylum requests"" http://t.co/Oj77TmmcDs",,,,,,,,12,2
33,Tue Aug 20 15:05:31 +0000 2013,GOP Oversight,RT @jasoninthehouse: .@DarrellIssa Statement on Sec Kerry's Decision Not to Pursue Discipline for any Officials in #Benghazi Probe: http://…,,,,,,,,80,0
32,Fri Aug 16 15:10:03 +0000 2013,GOP Oversight,RT @cathymcmorris: Happy birthday and #FF to @RepDougCollins,,,,,,,,0,1
32,Fri Aug 16 14:52:28 +0000 2013,GOP Oversight,RT @DocHastings: 3 months into #IRS scandal: What do we know about the abuses of power? What questions still demand answers? More here http…,,,,,,,,7,0
32,Thu Aug 15 16:33:18 +0000 2013,GOP Oversight,Lerner circumvents federal records WATCH: http://t.co/5fEOxeGLZK #IRS,,,,,,,,11,2
32,Thu Aug 15 15:44:58 +0000 2013,GOP Oversight,RT @SpeakerBoehner: Here’s some of what @GOPOversight Chair @DarrellIssa &amp; @WaysandMeansGOP Chair @RepDaveCamp have uncovered about #IRS ht…,,,,,,,,48,0
31,Thu Aug 08 19:05:31 +0000 2013,GOP Oversight,.@DarrellIssa demands key @StateDept official in #Benghazi controversy turn over e-mails. http://t.co/cVONynuYOw,,,,,,,,19,8
30,Fri Aug 02 20:31:56 +0000 2013,GOP Oversight,"RT @KenCalvert: RT @DarrellIssa: #Benghazi, #FastandFurious not ""phony scandals"" for those left behind http://t.co/XUwsi7nAMh",,,,,,,,8,0
30,Fri Aug 02 17:09:57 +0000 2013,GOP Oversight,.@DarrellIssa announces subpoena to @USTreasury for #IRS documents WATCH: http://t.co/L7OFtSgJ58,,,,,,,,28,6
30,Fri Aug 02 14:57:07 +0000 2013,GOP Oversight,.@DarrellIssa breaks down new #Benghazi subpoenas on @FoxNews http://t.co/Z37DKmMTs7,,,,,,,,17,5
30,Fri Aug 02 14:54:38 +0000 2013,GOP Oversight,@USCAlumnus1 here ya go: http://t.co/Ci7qrPXNr2,,,,,,,,1,1
30,Fri Aug 02 13:28:48 +0000 2013,GOP Oversight,Both Oversight hearings are in recess for votes on the floor. Will tweet when we're back up and live.,,,,,,,,1,1
30,Thu Aug 01 21:11:37 +0000 2013,GOP Oversight,".@DarrellIssa slams @BarackObama for dismissing ""phony scandals"" http://t.co/gBeNTymAf5 #Benghazi #FastandFurious",,,,,,,,7,4
30,Thu Aug 01 19:14:33 +0000 2013,GOP Oversight,"RT @DarrellIssa: You decide. Are these ""phony scandals""? http://t.co/TGQCwXnd0r",,,,,,,,78,0
30,Thu Aug 01 14:07:03 +0000 2013,GOP Oversight,Tune in NOW: Team Oversight hearing on retaliation of @Energy Dept. whistleblowers http://t.co/P8z2Xm7ZOn,,,,,,,,1,1
30,Wed Jul 31 21:25:42 +0000 2013,GOP Oversight,".@DarrellIssa: #Benghazi, #FastandFurious not ""phony scandals"" for those left behind http://t.co/LFBCEjc15S",,,,,,,,8,4
30,Wed Jul 31 17:34:34 +0000 2013,GOP Oversight,".@DarrellIssa to #IRS: ""Provide information or face subpoenas"" http://t.co/dVnsgYvXUn via @dcexaminer",,,,,,,,7,2
30,Wed Jul 31 17:29:38 +0000 2013,GOP Oversight,RT @JessaNaomi: Oversight and @DarrellIssa say #IRS is systematically stonewalling the investigation into political targeting: http://t.co/…,,,,,,,,4,0
30,Wed Jul 31 17:23:09 +0000 2013,GOP Oversight,"RT @WSJopinion: The #IRS has forgotten it’s supposed to help, not hinder @DarrellIssa &amp; @RepDaveCamp’s investigation: @AngNHunt http://t.co…",,,,,,,,14,0
30,Wed Jul 31 01:42:42 +0000 2013,GOP Oversight,RT @RepMeehan: #ObamaCare #DataHub will put personal info of millions of Americans at risk. Introduced bill to delay it http://t.co/f1sHLne…,,,,,,,,8,0
30,Tue Jul 30 17:50:19 +0000 2013,GOP Oversight,RT @TGowdySC: Did #IRS give additional scrutiny to tax-exempt orgs even after approval? @DarrellIssa and @Jim_Jordan are asking. http://t.c…,,,,,,,,106,0
30,Tue Jul 30 17:02:39 +0000 2013,GOP Oversight,RT @michellemalkin: Obama Administration Still Stonewalling on Delphi Pension Scandal ==&gt; http://t.co/DW9Kcazh7f,,,,,,,,101,0
30,Tue Jul 30 14:09:52 +0000 2013,GOP Oversight,RT @RepKerryB: Thursday @GOPOversight will hold a hearing on Energy Dept whistleblower retaliation &amp; vet discrimination. http://t.co/pd5tbf…,,,,,,,,8,0
29,Fri Jul 26 15:15:23 +0000 2013,GOP Oversight,"RT @Transport: Wishing a Happy Birthday to our committee member, @RepMullin!",,,,,,,,0,1
29,Fri Jul 26 15:04:41 +0000 2013,GOP Oversight,RT @DarrellIssa: .@GOPoversight announced hearing next week on @Energy Dept's retaliation against whistleblowers -- http://t.co/AmraGcv7y1,,,,,,,,40,0
29,Thu Jul 25 18:23:49 +0000 2013,GOP Oversight,Americans  have a right to know that the money Washington takes from them is well spent http://t.co/Y8zVO8Z6ih,,,,,,,,7,3
29,Thu Jul 25 17:13:43 +0000 2013,GOP Oversight,"This  is the mission of the Oversight Committee, our commitment to the American taxpayer http://t.co/Y8zVO8Z6ih",,,,,,,,3,1
29,Thu Jul 25 00:22:58 +0000 2013,GOP Oversight,RT @DarrellIssa: .@GOPoversight just approved the Postal Reform Act 22-17. This bill is huge step forward for a financially sound @USPS.,,,,,,,,27,0
29,Wed Jul 24 20:16:32 +0000 2013,GOP Oversight,RT @DarrellIssa: This is very serious. @ENERGY dept officials prohibited subordinates from speaking with @GOPoversight investigators http:/…,,,,,,,,197,0
29,Wed Jul 24 13:35:53 +0000 2013,GOP Oversight,RT @DarrellIssa: .@GOPoversight to markup #Postal Reform Act today. MORE INFO: http://t.co/H9ZVKUJ4Eg,,,,,,,,1,1
29,Tue Jul 23 18:03:54 +0000 2013,GOP Oversight,MICA: We'll take whatever steps necessary to uncover all the facts and expose how the TARP union bailout transpired http://t.co/tIUICCKJvJ,,,,,,,,2,1
29,Tue Jul 23 17:31:19 +0000 2013,GOP Oversight,"Oversight leaders demand Delphi pension docs, considering subpoena if they're not turned over -&gt;&gt; http://t.co/tIUICCKJvJ",,,,,,,,8,0
29,Tue Jul 23 14:51:43 +0000 2013,GOP Oversight,RT @DarrellIssa: .@GOPoversight was told by @HHSGov that #ObamaCare 'navigators' will have access to SSN #s but NO background checks or HS …,,,,,,,,92,0
28,Fri Jul 19 19:44:28 +0000 2013,GOP Oversight,Oversight #IRS hearing exposes Administration's myth that IRS targeting began and ended in Cincinnati http://t.co/zGbcPCB69o,,,,,,,,16,7
28,Fri Jul 19 13:52:51 +0000 2013,GOP Oversight,"RT @DarrellIssa: AM MUST READ: ""A Bombshell in the #IRS Scandal"" via @Peggynoonannyc http://t.co/0X6ILIEsdJ #PJNet",,,,,,,,381,0
28,Thu Jul 18 21:50:00 +0000 2013,GOP Oversight,RT @DesJarlaisTN04: WATCH: My questioning the #IRS's Honorable J. Russell George during today's @GOPoversight hearing http://t.co/K8KHXaEBg…,,,,,,,,67,0
28,Thu Jul 18 19:39:21 +0000 2013,GOP Oversight,"RT @DarrellIssa: via @USATODAY: ""#IRS Employees say approval process micromanaged"" from Washington http://t.co/EcANAFub4X #PJNet",,,,,,,,232,0
28,Thu Jul 18 18:32:51 +0000 2013,GOP Oversight,RT @RepMikeTurner: Turner Questions Cincinnati IRS Officials at @GOPoversight Hearing #PJNET http://t.co/T1lBfuPQ4L,,,,,,,,62,0
28,Thu Jul 18 18:32:39 +0000 2013,GOP Oversight,Oversight #IRS hearing will resume after this vote series has concluded.,,,,,,,,0,2
28,Thu Jul 18 17:59:12 +0000 2013,GOP Oversight,RT @DarrellIssa: Carter Hull explained to @GOPoversight that scrutiny of Tea Party applicants went beyond routine http://t.co/9dWobrDq1H,,,,,,,,85,0
